time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-01-02 02:00:00,,,10.931549,87.02513,11.115601,86.004166,2,0,02:00
2022-01-02 03:00:00,,,10.804718,85.22138,10.909363,84.74368,3,0,03:00
2022-01-02 04:00:00,,,10.766846,84.06138,10.848877,83.739296,4,0,04:00
2022-01-02 05:00:00,,,10.5460205,84.047646,10.621002,83.72435,5,0,05:00
2022-01-02 06:00:00,,,10.595367,84.953606,10.671417,84.66552,6,0,06:00
2022-01-02 07:00:00,,,10.468597,83.87741,10.544891,83.64432,7,0,07:00
2022-01-02 08:00:00,,,9.834595,82.25953,9.916382,82.06883,8,0,08:00
2022-01-02 09:00:00,,,9.593811,82.52405,9.73938,82.125565,9,0,09:00
2022-01-02 10:00:00,,,10.353455,81.835556,10.592987,80.60206,10,0,10:00
2022-01-02 11:00:00,,,10.906616,80.06863,11.138275,78.77124,11,0,11:00
2022-01-02 12:00:00,,,11.493744,76.659996,11.654266,76.10772,12,0,12:00
2022-01-02 13:00:00,,,11.310272,74.28479,11.430725,74.10362,13,0,13:00
2022-01-02 14:00:00,,,10.958954,75.12434,11.088379,74.863976,14,0,14:00
2022-01-02 15:00:00,,,10.388733,77.209755,10.525421,76.93652,15,0,15:00
2022-01-02 16:00:00,,,10.032349,78.6575,10.193939,78.33564,16,0,16:00
2022-01-02 17:00:00,,,9.631165,80.20568,9.80014,79.89134,17,0,17:00
2022-01-02 18:00:00,,,9.593018,81.37211,9.748962,81.17731,18,0,18:00
2022-01-02 19:00:00,,,9.938568,82.59523,10.091858,82.329895,19,0,19:00
2022-01-02 20:00:00,,,9.818054,82.92805,9.946686,82.74136,20,0,20:00
2022-01-02 21:00:00,,,9.659668,83.83975,9.7752075,83.64536,21,0,21:00
2022-01-02 22:00:00,,,9.361877,84.09223,9.4711,83.918884,22,0,22:00
2022-01-02 23:00:00,,,9.354095,84.64787,9.460388,84.47507,23,0,23:00
2022-01-03 00:00:00,,,9.214752,84.818,9.311371,84.637955,0,0,00:00
2022-01-03 01:00:00,,,9.140442,84.82992,9.220276,84.666794,1,0,01:00
2022-01-03 02:00:00,,,9.111237,84.86301,9.181885,84.72331,2,0,02:00
2022-01-03 03:00:00,,,9.112244,84.28076,9.16571,84.15307,3,0,03:00
2022-01-03 04:00:00,,,9.045715,83.34168,9.0937805,83.2254,4,0,04:00
2022-01-03 05:00:00,,,8.921082,83.27895,8.967133,83.16193,5,0,05:00
2022-01-03 06:00:00,,,8.811584,84.38614,8.863007,84.25165,6,0,06:00
2022-01-03 07:00:00,,,8.571411,83.48229,8.633148,83.33738,7,0,07:00
2022-01-03 08:00:00,,,8.544312,82.668365,8.6310425,82.45358,8,0,08:00
2022-01-03 09:00:00,,,8.588287,83.01768,8.749451,82.5125,9,0,09:00
2022-01-03 10:00:00,,,9.319855,74.0076,9.490204,73.24477,10,0,10:00
2022-01-03 11:00:00,,,9.998962,69.99645,10.214966,68.557884,11,0,11:00
2022-01-03 12:00:00,,,10.610291,67.09306,10.755066,66.56035,12,0,12:00
2022-01-03 13:00:00,,,10.528046,73.589294,10.649261,73.339134,13,0,13:00
2022-01-03 14:00:00,,,10.002808,70.62895,10.126221,70.32579,14,0,14:00
2022-01-03 15:00:00,,,9.395538,71.53712,9.550659,70.978355,15,0,15:00
2022-01-03 16:00:00,,,8.712738,77.842636,8.926819,77.08368,16,0,16:00
2022-01-03 17:00:00,,,8.246918,79.32762,8.509064,78.178154,17,0,17:00
2022-01-03 18:00:00,,,7.7268066,80.27733,8.093079,78.04444,18,0,18:00
2022-01-03 19:00:00,,,7.182007,89.11762,7.9592285,81.07029,19,0,19:00
2022-01-03 20:00:00,,,6.912506,92.40672,7.6345215,87.72344,20,0,20:00
2022-01-03 21:00:00,,,6.8977356,93.402664,7.6448364,88.44558,21,0,21:00
2022-01-03 22:00:00,,,6.9463806,93.79168,7.5961,91.80552,22,0,22:00
2022-01-03 23:00:00,,,7.032898,95.70992,7.708557,96.09274,23,0,23:00
2022-01-04 00:00:00,,,7.0892944,86.42334,7.3961487,82.58906,0,0,00:00
2022-01-04 01:00:00,,,6.0847473,82.17676,6.181793,81.85979,1,0,01:00
2022-01-04 02:00:00,,,4.853302,85.132385,4.922058,85.02187,2,0,02:00
2022-01-04 03:00:00,,,4.283844,86.16337,4.332794,86.07155,3,0,03:00
2022-01-04 04:00:00,,,3.8409424,81.382744,3.886383,81.2886,4,0,04:00
2022-01-04 05:00:00,,,3.0943604,81.27517,3.1356506,81.18639,5,0,05:00
2022-01-04 06:00:00,,,2.2755432,81.98125,2.3136292,81.90661,6,0,06:00
2022-01-04 07:00:00,,,1.655365,81.45435,1.698883,81.376526,7,0,07:00
2022-01-04 08:00:00,,,1.1951294,80.7982,1.2605286,80.623505,8,0,08:00
2022-01-04 09:00:00,,,1.0131836,90.88804,1.2796631,91.97773,9,0,09:00
2022-01-04 10:00:00,,,2.4056396,91.270195,2.7850952,92.4753,10,0,10:00
2022-01-04 11:00:00,,,3.8484497,86.75176,4.4818726,79.54574,11,0,11:00
2022-01-04 12:00:00,,,5.223938,75.65938,5.380493,74.93339,12,0,12:00
2022-01-04 13:00:00,,,5.479767,57.962597,5.61026,57.516384,13,0,13:00
2022-01-04 14:00:00,,,5.0181885,57.382362,5.157318,56.87484,14,0,14:00
2022-01-04 15:00:00,,,4.167633,58.645195,4.315735,58.278187,15,0,15:00
2022-01-04 16:00:00,,,3.6228943,60.50284,3.7930603,59.99519,16,0,16:00
2022-01-04 17:00:00,,,3.3896484,62.55943,3.5759277,61.952927,17,0,17:00
2022-01-04 18:00:00,,,3.107483,64.2449,3.3395996,63.39954,18,0,18:00
2022-01-04 19:00:00,,,2.8682861,63.67512,3.1001892,62.77122,19,0,19:00
2022-01-04 20:00:00,,,2.8932495,73.69572,3.1134949,72.93594,20,0,20:00
2022-01-04 21:00:00,,,3.0503235,78.46848,3.249817,77.809006,21,0,21:00
2022-01-04 22:00:00,,,3.240387,68.225746,3.4300842,67.42793,22,0,22:00
2022-01-04 23:00:00,,,3.190216,68.60252,3.4176636,67.63358,23,0,23:00
2022-01-05 00:00:00,,,3.3110352,72.725815,3.600586,71.28332,0,0,00:00
2022-01-05 01:00:00,,,3.4616394,69.78649,3.7609253,68.01403,1,0,01:00
2022-01-05 02:00:00,,,3.4892578,72.42677,3.7981262,70.68802,2,0,02:00
2022-01-05 03:00:00,,,3.4780273,81.11871,3.804779,79.48054,3,0,03:00
2022-01-05 04:00:00,,,3.432434,78.985825,3.795288,76.56709,4,0,04:00
2022-01-05 05:00:00,,,3.0203857,82.93738,3.5844727,78.400055,5,0,05:00
2022-01-05 06:00:00,,,2.5324097,87.38741,3.0185852,84.134834,6,0,06:00
2022-01-05 07:00:00,,,2.274414,87.3617,2.6212769,86.71018,7,0,07:00
2022-01-05 08:00:00,,,2.0283508,88.08259,2.420807,87.84947,8,0,08:00
2022-01-05 09:00:00,,,1.914917,87.42907,2.4519043,87.97597,9,0,09:00
2022-01-05 10:00:00,,,2.824768,85.44141,3.547577,86.355804,10,0,10:00
2022-01-05 11:00:00,,,4.315094,84.33212,5.3052673,71.200195,11,0,11:00
2022-01-05 12:00:00,,,5.519745,79.32141,5.9100037,74.52881,12,0,12:00
2022-01-05 13:00:00,,,5.7272034,55.49297,5.9197083,53.60673,13,0,13:00
2022-01-05 14:00:00,,,5.0460205,59.79538,5.2683716,56.96479,14,0,14:00
2022-01-05 15:00:00,,,3.8221436,63.381176,4.0166016,61.24429,15,0,15:00
2022-01-05 16:00:00,,,2.710144,64.219124,2.8942566,62.387066,16,0,16:00
2022-01-05 17:00:00,,,1.641449,64.375786,1.8085022,62.922882,17,0,17:00
2022-01-05 18:00:00,,,0.95529175,84.41958,1.4958191,65.7327,18,0,18:00
2022-01-05 19:00:00,,,0.5969238,88.75175,1.1811218,86.99125,19,0,19:00
2022-01-05 20:00:00,,,0.19607544,91.08956,1.0057678,91.393814,20,0,20:00
2022-01-05 21:00:00,,,-0.15075684,91.6313,0.7062073,91.174904,21,0,21:00
2022-01-05 22:00:00,,,-0.49282837,87.33755,-0.08004761,78.84169,22,0,22:00
2022-01-05 23:00:00,,,-0.839386,84.8295,-0.57159424,79.9642,23,0,23:00
2022-01-06 00:00:00,,,-1.338501,81.40366,-1.2066345,80.09094,0,0,00:00
2022-01-06 01:00:00,,,-1.597168,78.89723,-1.5122986,77.72287,1,0,01:00
2022-01-06 02:00:00,,,-1.5588074,78.23385,-1.4675903,76.69616,2,0,02:00
2022-01-06 03:00:00,,,-1.4929504,89.449585,-1.27005,81.65711,3,0,03:00
2022-01-06 04:00:00,,,-1.0909119,91.03221,-0.9589844,89.54427,4,0,04:00
2022-01-06 05:00:00,,,-0.9293518,89.95194,-0.78567505,88.96968,5,0,05:00
2022-01-06 06:00:00,,,-0.23065186,89.06336,-0.0904541,88.221504,6,0,06:00
2022-01-06 07:00:00,,,0.028533936,87.35009,0.17385864,86.616844,7,0,07:00
2022-01-06 08:00:00,,,0.2664795,85.210884,0.45843506,84.68158,8,0,08:00
2022-01-06 09:00:00,,,0.755188,84.86129,1.1983337,85.68903,9,0,09:00
2022-01-06 10:00:00,,,1.428833,90.683914,2.2692566,88.97972,10,0,10:00
2022-01-06 11:00:00,,,2.2278748,93.70663,3.387207,90.9707,11,0,11:00
2022-01-06 12:00:00,,,3.4501648,85.711845,3.8164062,84.8506,12,0,12:00
2022-01-06 13:00:00,,,4.1517944,84.109665,4.3720093,83.61879,13,0,13:00
2022-01-06 14:00:00,,,4.9895325,85.713974,5.180725,85.34078,14,0,14:00
2022-01-06 15:00:00,,,5.6743164,87.54473,5.868164,87.15128,15,0,15:00
2022-01-06 16:00:00,,,6.0585327,90.42373,6.3807983,89.60397,16,0,16:00
2022-01-06 17:00:00,,,6.287262,87.34548,6.706085,85.73877,17,0,17:00
2022-01-06 18:00:00,,,6.263916,84.68228,6.5912476,83.70896,18,0,18:00
2022-01-06 19:00:00,,,6.1736145,83.78454,6.450226,82.97907,19,0,19:00
2022-01-06 20:00:00,,,5.682068,75.298546,5.884308,74.779335,20,0,20:00
2022-01-06 21:00:00,,,4.960541,75.43147,5.1259155,75.01977,21,0,21:00
2022-01-06 22:00:00,,,4.6133423,74.9076,4.773346,74.47042,22,0,22:00
2022-01-06 23:00:00,,,4.1760254,72.30656,4.312378,72.00356,23,0,23:00
2022-01-07 00:00:00,,,3.7800293,72.952614,3.9111938,72.58149,0,0,00:00
2022-01-07 01:00:00,,,3.4978027,73.73852,3.6029358,73.44369,1,0,01:00
2022-01-07 02:00:00,,,3.3589478,73.78945,3.4513855,73.55928,2,0,02:00
2022-01-07 03:00:00,,,2.9828491,75.24073,3.055542,75.04795,3,0,03:00
2022-01-07 04:00:00,,,2.8457642,75.164085,2.9141235,74.964165,4,0,04:00
2022-01-07 05:00:00,,,2.684723,74.46841,2.7455444,74.28447,5,0,05:00
2022-01-07 06:00:00,,,2.8558044,80.765594,2.926117,80.5545,6,0,06:00
2022-01-07 07:00:00,,,2.9016113,81.36729,2.9701538,81.23921,7,0,07:00
2022-01-07 08:00:00,,,2.8235474,87.98905,2.901184,87.904236,8,0,08:00
2022-01-07 09:00:00,,,3.1061707,85.39582,3.2261353,85.11716,9,0,09:00
2022-01-07 10:00:00,,,3.8116455,83.08959,3.9329834,82.81079,10,0,10:00
2022-01-07 11:00:00,,,4.3279114,79.78106,4.4358826,79.666405,11,0,11:00
2022-01-07 12:00:00,,,4.7407837,75.93327,4.867676,75.575645,12,0,12:00
2022-01-07 13:00:00,,,4.3191223,81.102036,4.4196777,81.030014,13,0,13:00
2022-01-07 14:00:00,,,4.2175293,86.0264,4.323395,85.984184,14,0,14:00
2022-01-07 15:00:00,,,3.7858276,90.6468,3.891327,90.639046,15,0,15:00
2022-01-07 16:00:00,,,3.6784058,83.398445,3.8061218,83.26571,16,0,16:00
2022-01-07 17:00:00,,,3.7357178,80.828705,3.9154358,80.251465,17,0,17:00
2022-01-07 18:00:00,,,3.2176208,86.24103,3.4301147,85.46859,18,0,18:00
2022-01-07 19:00:00,,,2.5776978,88.62534,2.8215027,87.57641,19,0,19:00
2022-01-07 20:00:00,,,2.2571106,89.16444,2.5470276,87.424484,20,0,20:00
2022-01-07 21:00:00,,,1.9024658,90.1217,2.165741,88.41574,21,0,21:00
2022-01-07 22:00:00,,,1.7346497,91.1573,2.065979,88.3478,22,0,22:00
2022-01-07 23:00:00,,,1.6492615,93.95386,2.2252502,88.674545,23,0,23:00
2022-01-08 00:00:00,,,1.7118835,94.26791,2.223999,93.59199,0,0,00:00
2022-01-08 01:00:00,,,1.8983154,94.19842,2.3372803,94.53028,1,0,01:00
2022-01-08 02:00:00,,,2.1553955,94.763695,2.7752686,95.86237,2,0,02:00
2022-01-08 03:00:00,,,2.70047,96.18698,3.3311462,95.7361,3,0,03:00
2022-01-08 04:00:00,,,3.2591553,97.35901,3.8946838,96.16805,4,0,04:00
2022-01-08 05:00:00,,,3.6391602,97.39516,4.251709,96.36907,5,0,05:00
2022-01-08 06:00:00,,,4.297699,97.86151,4.908966,96.81706,6,0,06:00
2022-01-08 07:00:00,,,4.912018,99.35568,5.559967,98.624954,7,0,07:00
2022-01-08 08:00:00,,,5.4714355,100.0,6.155884,100.0,8,0,08:00
2022-01-08 09:00:00,,,6.0355835,100.0,6.7147217,100.0,9,0,09:00
2022-01-08 10:00:00,,,6.6682434,98.61262,7.328827,98.91888,10,0,10:00
2022-01-08 11:00:00,,,7.182129,99.855034,7.980072,99.66104,11,0,11:00
2022-01-08 12:00:00,,,8.352661,93.74535,8.857758,92.13641,12,0,12:00
2022-01-08 13:00:00,,,8.291901,78.97084,8.525055,78.136856,13,0,13:00
2022-01-08 14:00:00,,,7.826538,74.707565,8.0112915,74.11647,14,0,14:00
2022-01-08 15:00:00,,,6.8180237,73.14122,6.9746094,72.784775,15,0,15:00
2022-01-08 16:00:00,,,6.1753235,72.53146,6.3440247,72.263084,16,0,16:00
2022-01-08 17:00:00,,,5.6698303,75.65296,5.823578,75.515236,17,0,17:00
2022-01-08 18:00:00,,,5.4679565,77.30961,5.633423,77.10035,18,0,18:00
2022-01-08 19:00:00,,,5.348572,77.03013,5.477936,76.99462,19,0,19:00
2022-01-08 20:00:00,,,5.372467,76.45148,5.506012,76.24615,20,0,20:00
2022-01-08 21:00:00,,,5.439331,78.48494,5.5630493,78.29718,21,0,21:00
2022-01-08 22:00:00,,,5.484375,78.55079,5.5991516,78.39437,22,0,22:00
2022-01-08 23:00:00,,,5.4617004,76.44959,5.5751343,76.28049,23,0,23:00
2022-01-09 00:00:00,,,5.2933044,76.26281,5.3901978,76.123566,0,0,00:00
2022-01-09 01:00:00,,,5.0751038,75.524345,5.1640625,75.35558,1,0,01:00
2022-01-09 02:00:00,,,4.6810303,76.5883,4.768097,76.43306,2,0,02:00
2022-01-09 03:00:00,,,4.6412964,77.72908,4.7223206,77.515015,3,0,03:00
2022-01-09 04:00:00,,,4.4469604,81.57317,4.5162964,81.42714,4,0,04:00
2022-01-09 05:00:00,,,4.361908,81.615814,4.4293823,81.45806,5,0,05:00
2022-01-09 06:00:00,,,4.0429993,84.90802,4.1436462,84.54155,6,0,06:00
2022-01-09 07:00:00,,,3.8425598,89.93235,4.0968933,88.758,7,0,07:00
2022-01-09 08:00:00,,,3.7704773,92.738716,4.2469482,90.29744,8,0,08:00
2022-01-09 09:00:00,,,3.9432678,94.87849,4.3616943,95.05162,9,0,09:00
2022-01-09 10:00:00,,,4.814453,94.4415,5.44458,92.81694,10,0,10:00
2022-01-09 11:00:00,,,6.0842896,92.87041,6.806732,88.30905,11,0,11:00
2022-01-09 12:00:00,,,7.267975,82.38467,7.6582947,78.973495,12,0,12:00
2022-01-09 13:00:00,,,7.5433655,75.75794,7.7183533,75.10458,13,0,13:00
2022-01-09 14:00:00,,,7.352997,75.45623,7.535614,74.66011,14,0,14:00
2022-01-09 15:00:00,,,6.886841,75.66457,7.0937195,74.75764,15,0,15:00
2022-01-09 16:00:00,,,6.3055725,76.60914,6.5808105,75.27984,16,0,16:00
2022-01-09 17:00:00,,,5.911865,81.723305,6.3280334,79.29405,17,0,17:00
2022-01-09 18:00:00,,,5.287445,90.42385,6.112335,83.46322,18,0,18:00
2022-01-09 19:00:00,,,5.1891785,92.39854,5.842102,92.238144,19,0,19:00
2022-01-09 20:00:00,,,4.996338,93.48141,5.7151794,94.5571,20,0,20:00
2022-01-09 21:00:00,,,4.9618225,94.0176,5.723877,95.04276,21,0,21:00
2022-01-09 22:00:00,,,4.667877,93.927246,5.51593,92.63845,22,0,22:00
2022-01-09 23:00:00,,,4.7628784,94.93224,5.5703125,95.78528,23,0,23:00
2022-01-10 00:00:00,,,4.560425,94.811386,5.4518127,89.07469,0,0,00:00
2022-01-10 01:00:00,,,4.647522,95.397415,5.3733215,91.15946,1,0,01:00
2022-01-10 02:00:00,,,4.7282104,95.37276,5.426178,88.441605,2,0,02:00
2022-01-10 03:00:00,,,4.9184265,95.39436,5.418976,94.68807,3,0,03:00
2022-01-10 04:00:00,,,5.047455,95.01752,5.5732727,95.046814,4,0,04:00
2022-01-10 05:00:00,,,5.195221,94.90041,5.707855,94.94158,5,0,05:00
2022-01-10 06:00:00,,,5.3099976,94.82751,5.810211,94.98459,6,0,06:00
2022-01-10 07:00:00,,,5.44989,94.01516,5.9708557,94.34327,7,0,07:00
2022-01-10 08:00:00,,,5.6063232,93.31799,6.160919,93.82977,8,0,08:00
2022-01-10 09:00:00,,,5.8321533,93.89224,6.4355774,94.501465,9,0,09:00
2022-01-10 10:00:00,,,6.3146057,93.68341,7.0200806,93.39989,10,0,10:00
2022-01-10 11:00:00,,,6.6545105,92.36644,7.523926,87.76089,11,0,11:00
2022-01-10 12:00:00,,,6.900116,92.308266,7.976898,82.35451,12,0,12:00
2022-01-10 13:00:00,,,7.2344666,92.43221,8.293243,81.985954,13,0,13:00
2022-01-10 14:00:00,,,7.3938293,93.805115,8.433716,85.65494,14,0,14:00
2022-01-10 15:00:00,,,7.48407,94.6922,8.535675,87.83462,15,0,15:00
2022-01-10 16:00:00,,,7.5447083,95.47098,8.610168,90.31575,16,0,16:00
2022-01-10 17:00:00,,,7.5567017,95.73461,8.634064,92.034386,17,0,17:00
2022-01-10 18:00:00,,,7.605957,95.94544,8.6154785,95.53923,18,0,18:00
2022-01-10 19:00:00,,,7.7834473,96.30034,8.786743,96.75657,19,0,19:00
2022-01-10 20:00:00,,,7.927765,96.51656,8.92218,96.9223,20,0,20:00
2022-01-10 21:00:00,,,8.109802,97.477394,9.064148,97.68489,21,0,21:00
2022-01-10 22:00:00,,,8.320221,98.30288,9.25293,98.488556,22,0,22:00
2022-01-10 23:00:00,,,8.521057,99.63081,9.444122,99.85152,23,0,23:00
2022-01-11 00:00:00,,,8.714966,99.85014,9.6006775,100.0,0,0,00:00
2022-01-11 01:00:00,,,8.840973,99.58663,9.672607,99.66328,1,0,01:00
2022-01-11 02:00:00,,,8.902832,99.11174,9.691803,99.19449,2,0,02:00
2022-01-11 03:00:00,,,8.856506,98.499146,9.678223,96.19626,3,0,03:00
2022-01-11 04:00:00,,,8.724884,97.976204,9.331207,95.04251,4,0,04:00
2022-01-11 05:00:00,,,8.601257,96.87863,8.956116,94.739494,5,0,05:00
2022-01-11 06:00:00,,,8.1362915,95.6755,8.331818,94.71917,6,0,06:00
2022-01-11 07:00:00,,,7.4015503,91.23977,7.524658,90.691025,7,0,07:00
2022-01-11 08:00:00,,,6.7875977,87.817055,6.9007874,87.217,8,0,08:00
2022-01-11 09:00:00,,,6.234741,94.125305,6.6647034,91.51249,9,0,09:00
2022-01-11 10:00:00,,,7.1170044,95.8829,7.618469,96.907,10,0,10:00
2022-01-11 11:00:00,,,7.921753,95.15609,8.654907,84.381004,11,0,11:00
2022-01-11 12:00:00,,,8.659302,91.325905,9.041595,82.604515,12,0,12:00
2022-01-11 13:00:00,,,8.843506,82.38695,8.998199,80.89456,13,0,13:00
2022-01-11 14:00:00,,,8.482208,78.63456,8.640961,77.488655,14,0,14:00
2022-01-11 15:00:00,,,7.460541,80.05442,7.607849,79.18735,15,0,15:00
2022-01-11 16:00:00,,,6.0379944,85.52571,6.176422,85.17666,16,0,16:00
2022-01-11 17:00:00,,,5.2666016,88.50933,5.444702,87.73964,17,0,17:00
2022-01-11 18:00:00,,,4.2146606,88.84481,4.3598633,88.592476,18,0,18:00
2022-01-11 19:00:00,,,3.3101807,91.15319,3.4389038,90.98737,19,0,19:00
2022-01-11 20:00:00,,,2.8829346,93.97721,3.0082397,93.840416,20,0,20:00
2022-01-11 21:00:00,,,2.2682495,94.1954,2.370514,94.05317,21,0,21:00
2022-01-11 22:00:00,,,2.6738281,94.872955,2.770935,94.63429,22,0,22:00
2022-01-11 23:00:00,,,2.9918823,95.444885,3.1159058,95.01948,23,0,23:00
2022-01-12 00:00:00,,,3.3274841,95.75681,3.4445496,95.168884,0,0,00:00
2022-01-12 01:00:00,,,3.6785583,97.87513,3.873932,95.61142,1,0,01:00
2022-01-12 02:00:00,,,3.8390503,93.2068,3.954193,91.99459,2,0,02:00
2022-01-12 03:00:00,,,3.88208,92.33321,3.9908447,90.984184,3,0,03:00
2022-01-12 04:00:00,,,4.0378723,90.652,4.1419373,89.14868,4,0,04:00
2022-01-12 05:00:00,,,4.203125,96.05946,4.398529,89.76521,5,0,05:00
2022-01-12 06:00:00,,,4.314636,90.576805,4.4114075,88.4815,6,0,06:00
2022-01-12 07:00:00,,,4.4465027,95.727234,4.6916504,94.40362,7,0,07:00
2022-01-12 08:00:00,,,4.6949463,96.02412,5.082062,90.75896,8,0,08:00
2022-01-12 09:00:00,,,4.884613,96.26135,5.2658997,96.35687,9,0,09:00
2022-01-12 10:00:00,,,6.0841064,95.29929,6.5252686,87.59874,10,0,10:00
2022-01-12 11:00:00,,,7.0957947,84.64531,7.2400208,83.622826,11,0,11:00
2022-01-12 12:00:00,,,7.329315,83.61857,7.495697,82.56951,12,0,12:00
2022-01-12 13:00:00,,,7.6233826,82.35852,7.783264,81.40275,13,0,13:00
2022-01-12 14:00:00,,,7.566223,82.235085,7.7290955,81.246735,14,0,14:00
2022-01-12 15:00:00,,,7.3387146,83.106125,7.510132,81.910904,15,0,15:00
2022-01-12 16:00:00,,,7.0486755,84.61579,7.2457886,83.30599,16,0,16:00
2022-01-12 17:00:00,,,6.938324,86.764366,7.1666565,84.906296,17,0,17:00
2022-01-12 18:00:00,,,6.5458374,92.40509,7.0901794,86.262276,18,0,18:00
2022-01-12 19:00:00,,,6.4317627,94.92545,7.039612,89.59743,19,0,19:00
2022-01-12 20:00:00,,,6.343445,95.95902,6.95224,91.74753,20,0,20:00
2022-01-12 21:00:00,,,6.185669,96.26694,6.709564,92.609856,21,0,21:00
2022-01-12 22:00:00,,,6.069153,96.89325,6.547821,94.80867,22,0,22:00
2022-01-12 23:00:00,,,6.113617,96.407814,6.4223022,94.80232,23,0,23:00
2022-01-13 00:00:00,,,5.9975586,95.49207,6.1712646,94.65449,0,0,00:00
2022-01-13 01:00:00,,,5.76239,95.23887,5.8954773,94.59418,1,0,01:00
2022-01-13 02:00:00,,,5.679016,95.24234,5.800354,94.65215,2,0,02:00
2022-01-13 03:00:00,,,5.5314026,95.16839,5.6272583,94.667435,3,0,03:00
2022-01-13 04:00:00,,,5.319031,94.98738,5.398102,94.55918,4,0,04:00
2022-01-13 05:00:00,,,5.216919,94.92525,5.287384,94.518745,5,0,05:00
2022-01-13 06:00:00,,,5.1733093,94.916435,5.2401123,94.529465,6,0,06:00
2022-01-13 07:00:00,,,5.0869446,94.83405,5.1593018,94.44647,7,0,07:00
2022-01-13 08:00:00,,,5.022766,93.02858,5.106659,92.560936,8,0,08:00
2022-01-13 09:00:00,,,5.226776,91.82257,5.3494873,91.09684,9,0,09:00
2022-01-13 10:00:00,,,5.7461853,90.08811,5.8767395,89.33449,10,0,10:00
2022-01-13 11:00:00,,,6.1873474,81.7536,6.307007,80.84062,11,0,11:00
2022-01-13 12:00:00,,,6.5220947,77.43514,6.66214,76.415665,12,0,12:00
2022-01-13 13:00:00,,,6.8792725,76.34327,7.035736,75.26569,13,0,13:00
2022-01-13 14:00:00,,,6.983551,78.10455,7.1452026,77.03998,14,0,14:00
2022-01-13 15:00:00,,,6.5816956,79.765274,6.7444763,78.66748,15,0,15:00
2022-01-13 16:00:00,,,6.2424316,82.76494,6.4246826,81.63585,16,0,16:00
2022-01-13 17:00:00,,,6.2010803,86.608765,6.4069214,85.33765,17,0,17:00
2022-01-13 18:00:00,,,5.713562,87.020935,5.930298,85.64566,18,0,18:00
2022-01-13 19:00:00,,,5.4457703,87.33181,5.687958,85.51792,19,0,19:00
2022-01-13 20:00:00,,,4.9295044,88.18364,5.160431,86.61979,20,0,20:00
2022-01-13 21:00:00,,,5.018036,91.151306,5.4031067,84.826935,21,0,21:00
2022-01-13 22:00:00,,,4.8858643,85.80882,5.123535,83.263985,22,0,22:00
2022-01-13 23:00:00,,,4.816345,89.44759,5.06485,87.056114,23,0,23:00
2022-01-14 00:00:00,,,4.6972046,91.166306,4.911621,89.485466,0,0,00:00
2022-01-14 01:00:00,,,4.643158,92.998024,4.825409,91.7215,1,0,01:00
2022-01-14 02:00:00,,,4.540497,94.047264,4.708008,92.92646,2,0,02:00
