time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-02-22 08:30:00,344.83066,42.532,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-22 09:00:00,343.23932,54.211666,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-22 09:30:00,342.56168,67.05766,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-22 10:00:00,343.64233,151.68567,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-22 10:30:00,342.85068,166.216,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-22 11:00:00,341.41,156.71333,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-22 11:30:00,340.815,224.96233,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-22 12:00:00,339.126,202.43567,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-22 12:30:00,339.31,191.834,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-22 13:00:00,332.02234,195.84233,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-22 13:30:00,332.72366,190.99266,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-22 14:00:00,331.71866,165.314,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-22 14:30:00,323.89932,354.22968,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-22 15:00:00,299.50934,297.54565,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-22 15:30:00,292.97632,170.959,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-22 16:00:00,282.722,101.04,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-22 16:30:00,294.76633,78.26466,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-22 17:00:00,290.513,31.049667,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-22 17:30:00,284.05533,10.916,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-22 18:00:00,288.54034,0.91566664,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-22 18:30:00,290.12366,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-22 19:00:00,293.137,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-22 19:30:00,303.53467,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-22 20:00:00,306.784,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-22 20:30:00,301.296,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-22 21:00:00,301.129,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-22 21:30:00,283.28833,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-22 22:00:00,268.89734,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-22 22:30:00,253.70366,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-22 23:00:00,247.86,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-22 23:30:00,245.26,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-23 00:00:00,243.69633,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-23 00:30:00,243.296,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-23 01:00:00,242.14366,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-23 01:30:00,241.69566,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-23 02:00:00,241.45967,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-23 02:30:00,241.37134,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-23 03:00:00,240.90933,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-23 03:30:00,239.83133,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-23 04:00:00,238.81833,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-23 04:30:00,244.97633,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-23 05:00:00,324.04166,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-23 05:30:00,328.616,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-23 06:00:00,318.00665,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-23 06:30:00,321.99066,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-23 07:00:00,325.25333,4.169667,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-23 07:30:00,329.17334,16.21,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-23 08:00:00,319.20566,53.918667,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-23 08:30:00,326.359,63.874332,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-23 09:00:00,324.90167,119.25867,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-23 09:30:00,293.308,292.09668,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-23 10:00:00,318.31,203.61166,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-23 10:30:00,330.57434,127.829666,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-23 11:00:00,328.194,145.20233,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-23 11:30:00,329.13068,40.975,352.63068,6.704,77.581,14.083,,10.770996,353.45648,5.4627323,32.957085,14.327171,,114.47711908467608,359.2598,5.4627323,59.576843,9.610641,,108.6738048756917,12,30,12:30
2004-02-23 12:00:00,328.349,142.27434,354.27368,19.916,78.709,27.144,,96.433655,360.60187,18.992928,60.142605,17.734375,,-9.489128560384017,366.48474,18.992928,88.1727,9.943763,,-15.372002095540267,13,0,13:00
2004-02-23 12:30:00,320.97867,278.53867,361.73734,37.24967,116.269,20.069,,200.5303,371.72385,37.230175,91.443245,22.230713,,61.6693118794758,378.26285,37.230175,121.241035,10.1166525,,55.13031041463205,13,30,13:30
2004-02-23 13:00:00,327.59567,112.24133,358.04233,15.978,123.809,28.811,,65.81668,361.85413,14.978701,55.956264,14.841175,,222.68450671895346,367.37625,14.978701,83.8401,5.950193,,217.16238147481283,14,0,14:00
2004-02-23 13:30:00,325.431,119.1,355.98468,16.768,139.769,33.682,,71.77832,362.7055,15.899316,60.5657,11.983683,,61.232178794860715,368.19113,15.899316,87.05452,5.779785,,55.74655257415759,14,30,14:30
2004-02-23 14:00:00,326.01233,91.03267,354.662,13.278,132.065,21.29,,49.10498,359.33548,12.151261,56.66033,9.207442,,73.04425893402106,364.79727,12.151261,83.55523,5.964208,,67.58246694183356,15,0,15:00
2004-02-23 14:30:00,324.62033,64.67633,351.3,9.92,55.659,17.543,,28.07666,355.94675,8.632159,54.7759,7.072703,,52.46609394073488,360.69128,8.632159,80.86573,5.9253874,,47.721556587219254,15,30,15:30
2004-02-23 15:00:00,323.27234,41.883335,349.73868,6.846667,74.35,22.082,,8.5703125,352.5158,5.5893226,48.326035,5.6761513,,31.191535994211904,356.90555,5.5893226,73.66365,6.0247283,,26.80179600397753,16,0,16:00
2004-02-23 15:30:00,321.816,58.91733,348.94467,8.981334,95.484,23.823,,22.807343,352.61362,7.8686767,50.8228,4.826253,,4.673373060862161,356.87036,7.8686767,74.69906,6.074775,,0.4166286760965363,16,30,16:30
2004-02-23 16:00:00,320.44534,43.742,347.45233,7.1173334,80.539,28.543,,9.617676,349.8736,5.8419275,48.105972,4.167043,,25.01780961354575,353.27136,5.8419275,70.0775,5.9727507,,21.6200435002645,17,0,17:00
2004-02-23 16:30:00,318.641,11.889334,344.22366,3.069,59.996,20.112,,-16.76233,345.4692,1.5868907,43.476204,3.254845,,17.131234872182176,348.87808,1.5868907,65.08336,5.5545044,,13.722360360463426,17,30,17:30
2004-02-23 17:00:00,312.74768,12.365334,342.375,3.392,58.791,15.527,,-20.653992,343.27002,1.6509572,39.501377,3.0673006,,-14.390643424669861,347.17032,1.6509572,61.463474,5.6962943,,-18.290942496935486,18,0,18:00
2004-02-23 17:30:00,314.549,2.853,341.33066,2.2696667,50.53,,,-26.198303,341.3942,0.38089842,34.47681,,,-16.66209397268284,345.01556,0.38089842,55.701523,,,-20.283462380885965,18,30,18:30
2004-02-23 18:00:00,313.85468,,339.60266,2.452,49.801,,,,339.9565,0.24407196,30.799316,,,-22.798584411621107,343.05286,0.24407196,49.591167,,,-25.894928405761732,19,0,19:00
2004-02-23 18:30:00,307.994,0.803,339.36166,2.204,56.155,29.37,,-32.768677,338.2408,0.10721103,21.828707,5.654159,,-22.6653585733373,341.5008,0.10721103,40.087788,9.058877,,-25.925337821384176,19,30,19:30
2004-02-23 19:00:00,271.915,,336.249,,44.048,21.405,,,331.85092,,10.568881,4.4124246,,,335.06534,,28.961918,7.305755,,,20,0,20:00
2004-02-23 19:30:00,244.65933,,332.033,,33.77,27.018,,,326.22134,,2.3337762,4.268581,,,329.4196,,20.764301,6.7619257,,,20,30,20:30
2004-02-23 20:00:00,234.222,,329.62534,,31.846,40.289,,,322.89154,,-4.116624,4.8941946,,,326.10178,,14.266979,6.99903,,,21,0,21:00
2004-02-23 20:30:00,220.63733,,326.61334,,19.527,37.904,,,318.88388,,-8.961228,5.2225294,,,322.17953,,8.787167,7.103619,,,21,30,21:30
2004-02-23 21:00:00,217.161,,324.67633,,15.426,28.907,,,316.5898,,-10.81757,5.992638,,,319.75354,,7.034396,7.9943776,,,22,0,22:00
2004-02-23 21:30:00,216.15567,,323.08432,,5.916,39.937,,,314.66962,,-11.564788,5.5142465,,,318.05582,,5.2767463,7.569952,,,22,30,22:30
2004-02-23 22:00:00,214.95233,,321.401,,16.092,30.539,,,312.57254,,-10.381839,4.302233,,,315.7402,,2.2052026,6.293452,,,23,0,23:00
2004-02-23 22:30:00,213.297,,319.495,,17.173,22.263,,,310.40378,,-8.939984,3.915867,,,313.65833,,4.0291715,5.8700786,,,23,30,23:30
2004-02-23 23:00:00,212.94966,,318.21967,,24.414,28.652,,,308.89188,,-8.470413,3.6951094,,,312.2576,,3.5761864,5.6773543,,,0,0,00:00
2004-02-23 23:30:00,212.77667,,317.46335,,28.638,33.249,,,307.52704,,-8.363661,3.4157958,,,311.07434,,1.87136,5.588647,,,0,30,00:30
2004-02-24 00:00:00,212.525,,316.73767,,37.605,35.409,,,306.2151,,-7.2160606,2.8416493,,,309.9244,,1.656262,5.290175,,,1,0,01:00
2004-02-24 00:30:00,212.612,,315.881,,12.261,12.743,,,305.14328,,-6.9537573,2.7222428,,,308.95062,,1.4273951,5.19523,,,1,30,01:30
2004-02-24 01:00:00,210.879,,314.77368,,10.989,11.123,,,304.1106,,-8.207995,2.9467874,,,306.74527,,-1.0162605,4.6739264,,,2,0,02:00
2004-02-24 01:30:00,210.21666,,313.93765,,34.557,16.24,,,303.015,,-6.630316,2.256869,,,306.2005,,-0.36375222,4.226196,,,2,30,02:30
2004-02-24 02:00:00,210.22734,,313.456,,45.946,20.167,,,302.1934,,-5.253066,0.21894303,,,305.37756,,-2.2656105,3.8212323,,,3,0,03:00
2004-02-24 02:30:00,209.45967,,312.64966,,34.718,16.583,,,301.3399,,-5.2843866,0.04852248,,,304.36798,,-2.7736554,3.682994,,,3,30,03:30
2004-02-24 03:00:00,208.63533,,311.85666,,24.014,12.017,,,300.54922,,-5.392473,-0.032386363,,,302.96603,,-4.21822,3.4475262,,,4,0,04:00
2004-02-24 03:30:00,208.05634,,311.02567,,29.441,17.49,,,299.85788,,-5.5130157,0.10072874,,,302.3813,,-4.0442357,3.4885468,,,4,30,04:30
2004-02-24 04:00:00,208.46933,,310.50333,,31.092,17.821,,,299.27765,,-5.072793,-0.04243076,,,301.728,,-3.867987,3.3095572,,,5,0,05:00
2004-02-24 04:30:00,208.29933,,310.031,,27.935,18.988,,,298.657,,-5.1272664,-0.25835562,,,301.20047,,-4.384696,2.0360389,,,5,30,05:30
2004-02-24 05:00:00,208.41,,309.771,,21.561,11.299,,,298.09222,,-4.9162893,-0.49220267,,,300.7332,,-4.411671,1.0154096,,,6,0,06:00
2004-02-24 05:30:00,208.37933,,309.69467,,28.995,12.96,,,297.48587,,-5.0156145,-0.33302945,,,300.13647,,-4.6598744,1.152358,,,6,30,06:30
2004-02-24 06:00:00,207.94333,,309.30933,,26.424,11.691,,,296.86963,,-5.0899487,-0.15597023,,,300.0122,,-3.5485973,1.877397,,,7,0,07:00
2004-02-24 06:30:00,208.15633,,308.98868,,33.639,14.291,,,296.47083,,-4.5184245,-0.1511246,,,299.4523,,-3.580081,2.0381606,,,7,30,07:30
2004-02-24 07:00:00,208.328,10.302667,309.25067,7.0693336,41.319,16.369,,-97.68933,296.86615,1.376057,-2.3349726,-1.041798,,-88.75591754309337,301.09387,1.376057,2.2892118,-0.17470987,,-92.98363971106212,8,0,08:00
2004-02-24 07:30:00,207.467,65.80666,310.30267,18.587334,61.331,27.082,,-55.616364,301.25397,8.803739,7.4721007,1.1081461,,-91.42703921254477,305.36096,8.803739,10.667628,2.1597936,,-95.53403384145102,8,30,08:30
2004-02-24 08:00:00,207.39633,144.30634,314.08966,29.027334,46.055,20.099,,8.585663,309.2144,19.33653,18.722271,4.688378,,-55.27725000508633,315.56537,19.33653,30.09935,5.2866235,,-61.628232671101955,9,0,09:00
2004-02-24 08:30:00,207.854,227.58867,319.64435,38.405,97.798,26.496,,77.39334,319.365,30.525051,30.47114,5.532618,,1.8126253153483276,324.3586,30.525051,51.073566,7.2943587,,-3.1809965108235474,9,30,09:30
2004-02-24 09:00:00,208.80066,312.86734,327.529,46.743,124.64,30.995,,147.39597,331.50937,41.97786,52.826324,7.1764064,,61.95543827311201,336.09613,41.97786,74.61175,7.959019,,57.368676798502634,10,0,10:00
2004-02-24 09:30:00,211.865,351.38934,335.75867,48.035,148.188,,,179.4607,341.2626,47.12567,65.63411,,,133.27972485351563,346.29333,47.12567,87.70033,,,128.24899365234376,10,30,10:30
2004-02-24 10:00:00,217.198,374.782,341.22867,49.439667,249.518,39.024,,201.31161,350.0811,50.231922,77.33688,9.278719,,162.94132597859698,354.55658,50.231922,99.29089,8.645287,,158.46583159383135,11,0,11:00
2004-02-24 10:30:00,218.69833,369.749,344.85165,48.816334,174.838,18.576,,194.77933,354.45175,49.519287,88.90865,8.458518,,188.00896118164064,359.1654,49.519287,112.095406,7.34784,,183.29530761718752,11,30,11:30
2004-02-24 11:00:00,221.85434,455.00168,352.772,60.168335,197.882,59.56,,263.91568,367.99475,60.92107,112.372025,6.8225565,,159.53151225789384,372.72174,60.92107,134.42091,7.233101,,154.8045225118001,12,0,12:00
2004-02-24 11:30:00,225.58366,473.30966,360.55933,61.658333,246.587,51.279,,276.67566,376.34055,63.342545,122.04419,5.2910233,,237.17290979003906,380.62015,63.342545,144.30106,7.870699,,232.8933077392578,12,30,12:30
2004-02-24 12:00:00,232.12167,508.53,367.32468,66.96167,261.512,45.836,,306.36533,387.02072,68.039955,135.71747,5.990841,,243.8326567586264,391.12857,68.039955,157.7822,8.648433,,239.72480763753265,13,0,13:00
2004-02-24 12:30:00,235.11867,559.848,375.616,75.12033,246.133,54.423,,344.23032,397.70743,74.907616,156.27902,6.877336,,268.03662302653015,401.69528,74.907616,178.18716,9.623817,,264.0487690226239,13,30,13:30
2004-02-24 13:00:00,232.117,529.594,377.17532,77.850334,251.338,53.24,,306.68533,399.14462,70.868286,160.46878,7.377752,,324.9537577311197,402.4595,70.868286,180.68523,9.985775,,321.63887736002596,14,0,14:00
2004-02-24 13:30:00,234.981,495.921,379.43466,75.917,316.701,50.293,,275.55032,400.5916,66.3845,153.94151,7.185195,,294.73488763427713,404.1031,66.3845,173.84808,9.767941,,291.22341302490213,14,30,14:30
2004-02-24 14:00:00,237.51067,395.94333,375.25034,63.231667,250.905,37.721,,194.97195,392.39883,53.012566,136.03053,7.3877926,,285.49060015869134,396.35452,53.012566,156.9539,10.151168,,281.53491168212884,15,0,15:00
2004-02-24 14:30:00,243.86433,333.10733,371.60068,54.940666,236.796,56.382,,150.43033,387.1807,44.612526,118.63718,7.687358,,201.6607794799803,390.89075,44.612526,139.19582,10.463962,,197.95072698974593,15,30,15:30
2004-02-24 15:00:00,248.12633,262.61432,366.38135,40.971,238.83,90.956,,103.388306,378.93295,35.173763,100.48878,7.454011,,162.86495051066072,382.6734,35.173763,120.92871,10.158267,,159.12450251261384,16,0,16:00
2004-02-24 15:30:00,250.96867,236.27467,363.763,37.376,196.118,25.419,,86.10434,374.82684,31.6579,88.85041,6.8811517,,104.25592354838045,378.56503,31.6579,109.01354,9.621034,,100.51773385111483,16,30,16:30
2004-02-24 16:00:00,244.157,191.053,360.42032,32.137,115.355,29.669,,42.65268,366.63547,25.59842,72.25689,6.6248364,,95.00944661458328,369.81104,25.59842,90.86513,9.117725,,91.83387898763016,17,0,17:00
2004-02-24 16:30:00,240.90367,100.99367,352.79834,18.301666,85.884,19.63,,-29.202667,354.84973,13.514099,45.949665,5.9195304,,66.84616943359367,358.2578,13.514099,64.23411,8.348798,,63.43808837890617,17,30,17:30
